SKU,date,target,promo,stateholiday,schoolholiday,exposure
product1,2013-01-01,0,0,a,1,1.0
product1,2013-01-02,5530,0,0,1,1.0
product1,2013-01-03,4327,0,0,1,1.0
product1,2013-01-04,3596,0,0,1,0.8
product1,2013-01-05,3213,0,0,1,0.64
product1,2013-01-06,0,0,0,1,1.0
product1,2013-01-07,7176,1,0,1,1.0
product1,2013-01-08,5580,1,0,1,1.0
product1,2013-01-09,2795,1,0,1,0.51
product1,2013-01-10,4892,1,0,1,1.0
product1,2013-01-11,2677,1,0,1,0.55
product1,2013-01-12,4952,0,0,0,1.0
product1,2013-01-13,0,0,0,0,1.0
product1,2013-01-14,2912,0,0,0,0.62
product1,2013-01-15,3900,0,0,0,1.0
product1,2013-01-16,3302,0,0,0,0.82
product1,2013-01-17,2586,0,0,0,0.64
product1,2013-01-18,4127,0,0,0,1.0
product1,2013-01-19,3358,0,0,0,0.65
product1,2013-01-20,0,0,0,0,1.0
product1,2013-01-21,5394,1,0,0,1.0
product1,2013-01-22,4413,1,0,0,0.77
product1,2013-01-23,5578,1,0,0,1.0
product1,2013-01-24,4484,1,0,0,0.86
product1,2013-01-25,4037,1,0,0,0.72
product1,2013-01-26,5598,0,0,0,1.0
product1,2013-01-27,0,0,0,0,1.0
product1,2013-01-28,4055,0,0,0,1.0
product1,2013-01-29,3725,0,0,0,1.0
product1,2013-01-30,2643,0,0,0,0.57
product1,2013-01-31,3307,0,0,0,0.7
product1,2013-02-01,5633,0,0,0,1.0
product1,2013-02-02,5970,0,0,0,1.0
product1,2013-02-03,0,0,0,0,1.0
product1,2013-02-04,7032,1,0,0,1.0
product1,2013-02-05,6049,1,0,0,1.0
product1,2013-02-06,6140,1,0,0,1.0
product1,2013-02-07,5499,1,0,0,1.0
product1,2013-02-08,5681,1,0,0,1.0
product1,2013-02-09,5370,0,0,0,1.0
product1,2013-02-10,0,0,0,0,1.0
product1,2013-02-11,2761,0,0,0,0.63
product1,2013-02-12,3110,0,0,0,0.77
product1,2013-02-13,4252,0,0,0,1.0
product1,2013-02-14,2233,0,0,0,0.53
product1,2013-02-15,4809,0,0,0,1.0
product1,2013-02-16,6154,0,0,0,1.0
product1,2013-02-17,0,0,0,0,1.0
product1,2013-02-18,6407,1,0,0,1.0
product1,2013-02-19,3059,1,0,0,0.57
product1,2013-02-20,5660,1,0,0,1.0
product1,2013-02-21,5261,1,0,0,1.0
product1,2013-02-22,3530,1,0,0,0.71
product1,2013-02-23,5237,0,0,0,1.0
product1,2013-02-24,0,0,0,0,1.0
product1,2013-02-25,4038,0,0,0,1.0
product1,2013-02-26,1997,0,0,0,0.53
product1,2013-02-27,3974,0,0,0,0.87
product1,2013-02-28,4676,0,0,0,1.0
product1,2013-03-01,3355,0,0,0,0.73
product1,2013-03-02,5350,0,0,0,1.0
product1,2013-03-03,0,0,0,0,1.0
product1,2013-03-04,7675,1,0,0,1.0
product1,2013-03-05,6300,1,0,0,1.0
product1,2013-03-06,5973,1,0,0,1.0
product1,2013-03-07,4990,1,0,0,0.89
product1,2013-03-08,3178,1,0,0,0.54
product1,2013-03-09,5578,0,0,0,1.0
product1,2013-03-10,0,0,0,0,1.0
product1,2013-03-11,4949,0,0,0,1.0
product1,2013-03-12,2292,0,0,0,0.59
product1,2013-03-13,3220,0,0,0,0.74
product1,2013-03-14,5108,0,0,0,1.0
product1,2013-03-15,4925,0,0,0,1.0
product1,2013-03-16,5003,0,0,0,1.0
product1,2013-03-17,0,0,0,0,1.0
product1,2013-03-18,7072,1,0,0,1.0
product1,2013-03-19,5149,1,0,0,0.78
product1,2013-03-20,5598,1,0,0,1.0
product1,2013-03-21,5179,1,0,0,1.0
product1,2013-03-22,5506,1,0,0,1.0
product1,2013-03-23,5603,0,0,0,1.0
product1,2013-03-24,0,0,0,0,1.0
product1,2013-03-25,6729,1,0,1,1.0
product1,2013-03-26,6686,1,0,1,1.0
product1,2013-03-27,6660,1,0,1,1.0
product1,2013-03-28,6468,1,0,1,0.89
product1,2013-03-29,0,1,b,1,1.0
product1,2013-03-30,7132,0,0,0,1.0
product1,2013-03-31,0,0,0,0,1.0
product1,2013-04-01,0,0,b,1,1.0
product1,2013-04-02,4724,0,0,1,0.86
product1,2013-04-03,4625,0,0,1,1.0
product1,2013-04-04,4293,0,0,1,1.0
product1,2013-04-05,2264,0,0,1,0.52
product1,2013-04-06,5075,0,0,0,1.0
product1,2013-04-07,0,0,0,0,1.0
product1,2013-04-08,6046,1,0,0,1.0
product1,2013-04-09,3846,1,0,0,0.7
product1,2013-04-10,4903,1,0,0,1.0
product1,2013-04-11,4366,1,0,0,1.0
product1,2013-04-12,2658,1,0,0,0.51
product1,2013-04-13,4181,0,0,0,0.88
product1,2013-04-14,0,0,0,0,1.0
product1,2013-04-15,3161,0,0,0,0.8
product1,2013-04-16,1910,0,0,0,0.57
product1,2013-04-17,3649,0,0,0,1.0
product1,2013-04-18,2952,0,0,0,1.0
product1,2013-04-19,3347,0,0,0,0.78
product1,2013-04-20,4350,0,0,0,1.0
product1,2013-04-21,0,0,0,0,1.0
product1,2013-04-22,5672,1,0,0,1.0
product1,2013-04-23,4492,1,0,0,1.0
product1,2013-04-24,3712,1,0,0,0.86
product1,2013-04-25,3939,1,0,0,1.0
product1,2013-04-26,4841,1,0,0,1.0
product1,2013-04-27,5726,0,0,0,1.0
product1,2013-04-28,0,0,0,0,1.0
product1,2013-04-29,5821,1,0,0,1.0
product1,2013-04-30,3014,1,0,0,0.51
product1,2013-05-01,0,1,a,0,1.0
product1,2013-05-02,6486,1,0,0,1.0
product1,2013-05-03,4501,1,0,0,0.75
product1,2013-05-04,5912,0,0,0,1.0
product1,2013-05-05,0,0,0,0,1.0
product1,2013-05-06,4568,0,0,0,1.0
product1,2013-05-07,3046,0,0,0,0.66
product1,2013-05-08,5230,0,0,0,1.0
product1,2013-05-09,0,0,a,0,1.0
product1,2013-05-10,5409,0,0,0,1.0
product1,2013-05-11,5064,0,0,0,1.0
product1,2013-05-12,0,0,0,0,1.0
product1,2013-05-13,6106,1,0,0,1.0
product1,2013-05-14,5083,1,0,0,1.0
product1,2013-05-15,4790,1,0,0,1.0
product1,2013-05-16,2639,1,0,0,0.59
product1,2013-05-17,4856,1,0,0,1.0
product1,2013-05-18,4413,0,0,0,1.0
product1,2013-05-19,0,0,0,0,1.0
product1,2013-05-20,0,0,a,0,1.0
product1,2013-05-21,4789,0,0,0,1.0
product1,2013-05-22,3559,0,0,0,1.0
product1,2013-05-23,4030,0,0,0,1.0
product1,2013-05-24,3066,0,0,0,0.72
product1,2013-05-25,4408,0,0,0,1.0
product1,2013-05-26,0,0,0,0,1.0
product1,2013-05-27,4298,1,0,0,0.78
product1,2013-05-28,3188,1,0,0,0.64
product1,2013-05-29,5784,1,0,0,1.0
product1,2013-05-30,0,1,a,0,1.0
product1,2013-05-31,7893,1,0,0,1.0
product1,2013-06-01,5693,0,0,0,1.0
product1,2013-06-02,0,0,0,0,1.0
product1,2013-06-03,5422,1,0,0,1.0
product1,2013-06-04,3796,1,0,0,0.73
product1,2013-06-05,4302,1,0,0,0.86
product1,2013-06-06,4881,1,0,0,1.0
product1,2013-06-07,4315,1,0,0,1.0
product1,2013-06-08,2361,0,0,0,0.55
product1,2013-06-09,0,0,0,0,1.0
product1,2013-06-10,4291,0,0,0,1.0
product1,2013-06-11,3784,0,0,0,1.0
product1,2013-06-12,3563,0,0,0,1.0
product1,2013-06-13,2649,0,0,0,0.72
product1,2013-06-14,4150,0,0,0,1.0
product1,2013-06-15,4766,0,0,0,1.0
product1,2013-06-16,0,0,0,0,1.0
product1,2013-06-17,5337,1,0,0,1.0
product1,2013-06-18,4114,1,0,0,0.89
product1,2013-06-19,2095,1,0,0,0.5
product1,2013-06-20,5011,1,0,0,1.0
product1,2013-06-21,5173,1,0,0,1.0
product1,2013-06-22,4341,0,0,0,1.0
product1,2013-06-23,0,0,0,0,1.0
product1,2013-06-24,2056,0,0,0,0.58
product1,2013-06-25,4536,0,0,0,1.0
product1,2013-06-26,3827,0,0,0,1.0
product1,2013-06-27,3593,0,0,0,1.0
product1,2013-06-28,4407,0,0,0,1.0
product1,2013-06-29,5804,0,0,0,1.0
product1,2013-06-30,0,0,0,0,1.0
product1,2013-07-01,2848,1,0,0,0.51
product1,2013-07-02,5868,1,0,0,1.0
product1,2013-07-03,5875,1,0,0,1.0
